candidate_name,primary_school,grade,destination_school,status,gender
John Smith,Alotau Primary School,11,Cameron Secondary School,Selected,M
Mary Kila,Gurney Primary School,11,Cameron Secondary School,Selected,F
Peter Waiko,Duau Primary School,11,Cameron Secondary School,Selected,M
Grace Omena,Hagita Primary School,11,Cameron Secondary School,Selected,F
Samuel Kila,Kiriwina Primary School,11,Cameron Secondary School,Selected,M
Anna Misima,Misima Primary School,11,Cameron Secondary School,Selected,F
David Yeleyamba,Yeleyamba Primary School,11,Cameron Secondary School,Selected,M
Lucy Santa,Santa Maria Primary School,11,Cameron Secondary School,Selected,F
Michael Suau,Suau Primary School,11,Cameron Secondary School,Selected,M
Rebecca Wesley,Wesley Primary School,11,Cameron Secondary School,Selected,F
